2021-02-07/23:57:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/23:58:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/23:58:04		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/23:58:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/23:58:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/23:58:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/23:58:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/23:58:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/23:58:20		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-08/00:01:01		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-08/00:01:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-08/00:01:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-08/00:01:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-08/00:01:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-08/00:01:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-08/00:01:17		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-08/00:01:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-08/00:01:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/12:15:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/12:15:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/12:15:44		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/12:15:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/12:15:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/12:15:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/12:16:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/12:16:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/12:16:07		 wafer_16012020_051629.csv: File Transformed successfully!!
